idx,class,orignal_img_path,original_mask_path
503,natural,./data/FirstBatch/images/natural_00004293.jpg,./data/FirstBatch/labels/natural_00004293_maskSA_9.jpg
516,natural,./data/FirstBatch/images/natural_00004293.jpg,./data/FirstBatch/labels/natural_00004293_maskSA_5.jpg
520,natural,./data/FirstBatch/images/natural_00000778.jpg,./data/FirstBatch/labels/natural_00000778_maskBox_3.jpg
529,natural,./data/FirstBatch/images/natural_00000778.jpg,./data/FirstBatch/labels/natural_00000778_maskBox_4.jpg
536,natural,./data/FirstBatch/images/natural_00000778.jpg,./data/FirstBatch/labels/natural_00000778_maskSA_13.jpg
542,ocean,./data/FirstBatch/images/ocean_00004414.jpg,./data/FirstBatch/labels/ocean_00004414_maskSA_6.jpg
546,ocean,./data/FirstBatch/images/ocean_00004414.jpg,./data/FirstBatch/labels/ocean_00004414_maskSA_0.jpg
554,ocean,./data/FirstBatch/images/ocean_00004414.jpg,./data/FirstBatch/labels/ocean_00004414_maskSA_11.jpg
583,canyon,./data/FirstBatch/images/canyon_00002420.jpg,./data/FirstBatch/labels/canyon_00002420_maskBox_1.jpg
586,canyon,./data/FirstBatch/images/canyon_00002420.jpg,./data/FirstBatch/labels/canyon_00002420_maskSA_8.jpg
588,canyon,./data/FirstBatch/images/canyon_00002420.jpg,./data/FirstBatch/labels/canyon_00002420_maskSA_10.jpg
599,canyon,./data/FirstBatch/images/canyon_00002420.jpg,./data/FirstBatch/labels/canyon_00002420_maskSA_4.jpg
611,natural,./data/FirstBatch/images/natural_00001116.jpg,./data/FirstBatch/labels/natural_00001116_maskSA_13.jpg
613,natural,./data/FirstBatch/images/natural_00001116.jpg,./data/FirstBatch/labels/natural_00001116_maskBox_2.jpg
627,ocean,./data/FirstBatch/images/ocean_00001020.jpg,./data/FirstBatch/labels/ocean_00001020_maskSA_10.jpg
632,ocean,./data/FirstBatch/images/ocean_00001020.jpg,./data/FirstBatch/labels/ocean_00001020_maskSA_4.jpg
636,ocean,./data/FirstBatch/images/ocean_00001020.jpg,./data/FirstBatch/labels/ocean_00001020_maskSA_14.jpg
657,natural,./data/FirstBatch/images/natural_00004734.jpg,./data/FirstBatch/labels/natural_00004734_maskSA_6.jpg
659,natural,./data/FirstBatch/images/natural_00004734.jpg,./data/FirstBatch/labels/natural_00004734_maskSA_5.jpg
689,rainforest,./data/FirstBatch/images/rainforest_00000851.jpg,./data/FirstBatch/labels/rainforest_00000851_maskBox_2.jpg
698,rainforest,./data/FirstBatch/images/rainforest_00000851.jpg,./data/FirstBatch/labels/rainforest_00000851_maskSA_7.jpg
715,canyon,./data/FirstBatch/images/canyon_00004119.jpg,./data/FirstBatch/labels/canyon_00004119_maskBox_3.jpg
729,canyon,./data/FirstBatch/images/canyon_00003676.jpg,./data/FirstBatch/labels/canyon_00003676_maskSA_10.jpg
761,natural,./data/FirstBatch/images/natural_00001704.jpg,./data/FirstBatch/labels/natural_00001704_maskSA_0.jpg
764,natural,./data/FirstBatch/images/natural_00001704.jpg,./data/FirstBatch/labels/natural_00001704_maskSA_7.jpg
776,natural,./data/FirstBatch/images/natural_00001704.jpg,./data/FirstBatch/labels/natural_00001704_maskBox_0.jpg
780,rainforest,./data/FirstBatch/images/rainforest_00002061.jpg,./data/FirstBatch/labels/rainforest_00002061_maskSA_7.jpg
807,natural,./data/FirstBatch/images/natural_00002231.jpg,./data/FirstBatch/labels/natural_00002231_maskSA_1.jpg
846,canyon,./data/FirstBatch/images/canyon_00002971.jpg,./data/FirstBatch/labels/canyon_00002971_maskSA_12.jpg
867,canyon,./data/FirstBatch/images/canyon_00002781.jpg,./data/FirstBatch/labels/canyon_00002781_maskSA_8.jpg
877,canyon,./data/FirstBatch/images/canyon_00002781.jpg,./data/FirstBatch/labels/canyon_00002781_maskSA_5.jpg
878,canyon,./data/FirstBatch/images/canyon_00002781.jpg,./data/FirstBatch/labels/canyon_00002781_maskSA_7.jpg
884,rainforest,./data/FirstBatch/images/rainforest_00002505.jpg,./data/FirstBatch/labels/rainforest_00002505_maskSA_14.jpg
886,rainforest,./data/FirstBatch/images/rainforest_00002505.jpg,./data/FirstBatch/labels/rainforest_00002505_maskSA_2.jpg
891,rainforest,./data/FirstBatch/images/rainforest_00002505.jpg,./data/FirstBatch/labels/rainforest_00002505_maskBox_1.jpg
892,rainforest,./data/FirstBatch/images/rainforest_00002505.jpg,./data/FirstBatch/labels/rainforest_00002505_maskBox_0.jpg
909,canyon,./data/FirstBatch/images/canyon_00000828.jpg,./data/FirstBatch/labels/canyon_00000828_maskSA_2.jpg
918,canyon,./data/FirstBatch/images/canyon_00000828.jpg,./data/FirstBatch/labels/canyon_00000828_maskSA_12.jpg
928,ocean,./data/FirstBatch/images/ocean_00004206.jpg,./data/FirstBatch/labels/ocean_00004206_maskBox_1.jpg
934,ocean,./data/FirstBatch/images/ocean_00004206.jpg,./data/FirstBatch/labels/ocean_00004206_maskSA_12.jpg
942,canyon,./data/FirstBatch/images/canyon_00004494.jpg,./data/FirstBatch/labels/canyon_00004494_maskSA_11.jpg
951,canyon,./data/FirstBatch/images/canyon_00004494.jpg,./data/FirstBatch/labels/canyon_00004494_maskSA_7.jpg
955,canyon,./data/FirstBatch/images/canyon_00004494.jpg,./data/FirstBatch/labels/canyon_00004494_maskBox_4.jpg
956,canyon,./data/FirstBatch/images/canyon_00004494.jpg,./data/FirstBatch/labels/canyon_00004494_maskBox_2.jpg
976,natural,./data/FirstBatch/images/natural_00002743.jpg,./data/FirstBatch/labels/natural_00002743_maskSA_1.jpg
978,natural,./data/FirstBatch/images/natural_00002743.jpg,./data/FirstBatch/labels/natural_00002743_maskSA_2.jpg
994,rainforest,./data/FirstBatch/images/rainforest_00002249.jpg,./data/FirstBatch/labels/rainforest_00002249_maskSA_12.jpg
995,rainforest,./data/FirstBatch/images/rainforest_00002249.jpg,./data/FirstBatch/labels/rainforest_00002249_maskSA_10.jpg
1005,rainforest,./data/FirstBatch/images/rainforest_00001998.jpg,./data/FirstBatch/labels/rainforest_00001998_maskBox_4.jpg
1026,natural,./data/FirstBatch/images/natural_00004483.jpg,./data/FirstBatch/labels/natural_00004483_maskSA_1.jpg
1037,natural,./data/FirstBatch/images/natural_00004483.jpg,./data/FirstBatch/labels/natural_00004483_maskSA_10.jpg
1044,rainforest,./data/FirstBatch/images/rainforest_00004360.jpg,./data/FirstBatch/labels/rainforest_00004360_maskSA_1.jpg
1045,rainforest,./data/FirstBatch/images/rainforest_00004360.jpg,./data/FirstBatch/labels/rainforest_00004360_maskSA_5.jpg
1051,rainforest,./data/FirstBatch/images/rainforest_00004360.jpg,./data/FirstBatch/labels/rainforest_00004360_maskSA_13.jpg
1053,rainforest,./data/FirstBatch/images/rainforest_00004360.jpg,./data/FirstBatch/labels/rainforest_00004360_maskBox_2.jpg
1057,rainforest,./data/FirstBatch/images/rainforest_00004360.jpg,./data/FirstBatch/labels/rainforest_00004360_maskBox_4.jpg
1071,valley,./data/FirstBatch/images/valley_00001388.jpg,./data/FirstBatch/labels/valley_00001388_maskSA_5.jpg
1086,natural,./data/FirstBatch/images/natural_00000395.jpg,./data/FirstBatch/labels/natural_00000395_maskSA_6.jpg
1096,natural,./data/FirstBatch/images/natural_00000395.jpg,./data/FirstBatch/labels/natural_00000395_maskBox_0.jpg
1108,ocean,./data/FirstBatch/images/ocean_00000472.jpg,./data/FirstBatch/labels/ocean_00000472_maskSA_3.jpg
1125,natural,./data/FirstBatch/images/natural_00001672.jpg,./data/FirstBatch/labels/natural_00001672_maskSA_0.jpg
1134,natural,./data/FirstBatch/images/natural_00001672.jpg,./data/FirstBatch/labels/natural_00001672_maskBox_1.jpg
1136,natural,./data/FirstBatch/images/natural_00001672.jpg,./data/FirstBatch/labels/natural_00001672_maskBox_2.jpg
1143,canyon,./data/FirstBatch/images/canyon_00001881.jpg,./data/FirstBatch/labels/canyon_00001881_maskSA_5.jpg
1158,canyon,./data/FirstBatch/images/canyon_00001881.jpg,./data/FirstBatch/labels/canyon_00001881_maskBox_3.jpg
1167,natural,./data/FirstBatch/images/natural_00001699.jpg,./data/FirstBatch/labels/natural_00001699_maskSA_4.jpg
1168,natural,./data/FirstBatch/images/natural_00001699.jpg,./data/FirstBatch/labels/natural_00001699_maskSA_10.jpg
1224,natural,./data/FirstBatch/images/natural_00002804.jpg,./data/FirstBatch/labels/natural_00002804_maskBox_3.jpg
1236,natural,./data/FirstBatch/images/natural_00002804.jpg,./data/FirstBatch/labels/natural_00002804_maskSA_2.jpg
1251,rainforest,./data/FirstBatch/images/rainforest_00004943.jpg,./data/FirstBatch/labels/rainforest_00004943_maskSA_12.jpg
1266,canyon,./data/FirstBatch/images/canyon_00001315.jpg,./data/FirstBatch/labels/canyon_00001315_maskSA_12.jpg
1273,canyon,./data/FirstBatch/images/canyon_00001315.jpg,./data/FirstBatch/labels/canyon_00001315_maskSA_6.jpg
1275,canyon,./data/FirstBatch/images/canyon_00001315.jpg,./data/FirstBatch/labels/canyon_00001315_maskSA_5.jpg
1281,canyon,./data/FirstBatch/images/canyon_00001473.jpg,./data/FirstBatch/labels/canyon_00001473_maskSA_1.jpg
1291,canyon,./data/FirstBatch/images/canyon_00001473.jpg,./data/FirstBatch/labels/canyon_00001473_maskBox_1.jpg
1304,rainforest,./data/FirstBatch/images/rainforest_00003977.jpg,./data/FirstBatch/labels/rainforest_00003977_maskSA_13.jpg
1322,ocean,./data/FirstBatch/images/ocean_00003350.jpg,./data/FirstBatch/labels/ocean_00003350_maskSA_8.jpg
1328,ocean,./data/FirstBatch/images/ocean_00003350.jpg,./data/FirstBatch/labels/ocean_00003350_maskSA_11.jpg
1330,ocean,./data/FirstBatch/images/ocean_00003350.jpg,./data/FirstBatch/labels/ocean_00003350_maskSA_12.jpg
1344,ocean,./data/FirstBatch/images/ocean_00003422.jpg,./data/FirstBatch/labels/ocean_00003422_maskSA_5.jpg
1346,ocean,./data/FirstBatch/images/ocean_00003422.jpg,./data/FirstBatch/labels/ocean_00003422_maskSA_6.jpg
1356,ocean,./data/FirstBatch/images/ocean_00003422.jpg,./data/FirstBatch/labels/ocean_00003422_maskBox_1.jpg
1361,rainforest,./data/FirstBatch/images/rainforest_00004981.jpg,./data/FirstBatch/labels/rainforest_00004981_maskSA_11.jpg
1371,rainforest,./data/FirstBatch/images/rainforest_00004981.jpg,./data/FirstBatch/labels/rainforest_00004981_maskSA_14.jpg
1387,natural,./data/FirstBatch/images/natural_00002178.jpg,./data/FirstBatch/labels/natural_00002178_maskSA_6.jpg
1394,natural,./data/FirstBatch/images/natural_00002178.jpg,./data/FirstBatch/labels/natural_00002178_maskSA_4.jpg
1405,rainforest,./data/FirstBatch/images/rainforest_00001621.jpg,./data/FirstBatch/labels/rainforest_00001621_maskBox_4.jpg
1410,rainforest,./data/FirstBatch/images/rainforest_00001621.jpg,./data/FirstBatch/labels/rainforest_00001621_maskBox_2.jpg
1439,ocean,./data/FirstBatch/images/ocean_00000103.jpg,./data/FirstBatch/labels/ocean_00000103_maskSA_9.jpg
1450,canyon,./data/FirstBatch/images/canyon_00004734.jpg,./data/FirstBatch/labels/canyon_00004734_maskSA_9.jpg
1460,natural,./data/FirstBatch/images/natural_00003070.jpg,./data/FirstBatch/labels/natural_00003070_maskSA_6.jpg
1463,natural,./data/FirstBatch/images/natural_00003070.jpg,./data/FirstBatch/labels/natural_00003070_maskSA_5.jpg
1474,natural,./data/FirstBatch/images/natural_00003070.jpg,./data/FirstBatch/labels/natural_00003070_maskBox_3.jpg
1497,rainforest,./data/FirstBatch/images/rainforest_00000073.jpg,./data/FirstBatch/labels/rainforest_00000073_maskSA_2.jpg
1505,canyon,./data/FirstBatch/images/canyon_00001704.jpg,./data/FirstBatch/labels/canyon_00001704_maskSA_5.jpg
1509,canyon,./data/FirstBatch/images/canyon_00001704.jpg,./data/FirstBatch/labels/canyon_00001704_maskSA_14.jpg
1512,canyon,./data/FirstBatch/images/canyon_00001704.jpg,./data/FirstBatch/labels/canyon_00001704_maskSA_2.jpg
1516,canyon,./data/FirstBatch/images/canyon_00001704.jpg,./data/FirstBatch/labels/canyon_00001704_maskSA_1.jpg
1519,canyon,./data/FirstBatch/images/canyon_00001704.jpg,./data/FirstBatch/labels/canyon_00001704_maskSA_8.jpg
1525,ocean,./data/FirstBatch/images/ocean_00001802.jpg,./data/FirstBatch/labels/ocean_00001802_maskSA_4.jpg
1529,ocean,./data/FirstBatch/images/ocean_00001802.jpg,./data/FirstBatch/labels/ocean_00001802_maskSA_9.jpg
1530,ocean,./data/FirstBatch/images/ocean_00001802.jpg,./data/FirstBatch/labels/ocean_00001802_maskSA_8.jpg
1533,ocean,./data/FirstBatch/images/ocean_00001802.jpg,./data/FirstBatch/labels/ocean_00001802_maskBox_0.jpg
1544,canyon,./data/FirstBatch/images/canyon_00002225.jpg,./data/FirstBatch/labels/canyon_00002225_maskSA_7.jpg
1557,canyon,./data/FirstBatch/images/canyon_00002225.jpg,./data/FirstBatch/labels/canyon_00002225_maskSA_11.jpg
1564,natural,./data/FirstBatch/images/natural_00003689.jpg,./data/FirstBatch/labels/natural_00003689_maskSA_14.jpg
1566,natural,./data/FirstBatch/images/natural_00003689.jpg,./data/FirstBatch/labels/natural_00003689_maskSA_0.jpg
1569,natural,./data/FirstBatch/images/natural_00003689.jpg,./data/FirstBatch/labels/natural_00003689_maskSA_13.jpg
1570,natural,./data/FirstBatch/images/natural_00003689.jpg,./data/FirstBatch/labels/natural_00003689_maskSA_3.jpg
1571,natural,./data/FirstBatch/images/natural_00003689.jpg,./data/FirstBatch/labels/natural_00003689_maskSA_2.jpg
1605,canyon,./data/FirstBatch/images/canyon_00002594.jpg,./data/FirstBatch/labels/canyon_00002594_maskBox_1.jpg
1606,canyon,./data/FirstBatch/images/canyon_00002594.jpg,./data/FirstBatch/labels/canyon_00002594_maskBox_0.jpg
1612,canyon,./data/FirstBatch/images/canyon_00002594.jpg,./data/FirstBatch/labels/canyon_00002594_maskSA_6.jpg
1623,canyon,./data/FirstBatch/images/canyon_00003852.jpg,./data/FirstBatch/labels/canyon_00003852_maskBox_3.jpg
1627,canyon,./data/FirstBatch/images/canyon_00003852.jpg,./data/FirstBatch/labels/canyon_00003852_maskSA_12.jpg
1629,canyon,./data/FirstBatch/images/canyon_00003852.jpg,./data/FirstBatch/labels/canyon_00003852_maskSA_4.jpg
1634,canyon,./data/FirstBatch/images/canyon_00003852.jpg,./data/FirstBatch/labels/canyon_00003852_maskSA_14.jpg
1639,canyon,./data/FirstBatch/images/canyon_00003852.jpg,./data/FirstBatch/labels/canyon_00003852_maskSA_9.jpg
1659,canyon,./data/FirstBatch/images/canyon_00004324.jpg,./data/FirstBatch/labels/canyon_00004324_maskSA_11.jpg
1679,natural,./data/FirstBatch/images/natural_00001263.jpg,./data/FirstBatch/labels/natural_00001263_maskSA_0.jpg
1685,rainforest,./data/FirstBatch/images/rainforest_00003618.jpg,./data/FirstBatch/labels/rainforest_00003618_maskSA_12.jpg
1686,rainforest,./data/FirstBatch/images/rainforest_00003618.jpg,./data/FirstBatch/labels/rainforest_00003618_maskSA_14.jpg
1705,natural,./data/FirstBatch/images/natural_00003316.jpg,./data/FirstBatch/labels/natural_00003316_maskSA_14.jpg
1710,natural,./data/FirstBatch/images/natural_00003316.jpg,./data/FirstBatch/labels/natural_00003316_maskSA_11.jpg
1719,natural,./data/FirstBatch/images/natural_00003316.jpg,./data/FirstBatch/labels/natural_00003316_maskSA_7.jpg
1738,rainforest,./data/FirstBatch/images/rainforest_00003152.jpg,./data/FirstBatch/labels/rainforest_00003152_maskBox_2.jpg
1745,ocean,./data/FirstBatch/images/ocean_00003208.jpg,./data/FirstBatch/labels/ocean_00003208_maskSA_1.jpg
1747,ocean,./data/FirstBatch/images/ocean_00003208.jpg,./data/FirstBatch/labels/ocean_00003208_maskSA_4.jpg
1754,ocean,./data/FirstBatch/images/ocean_00003208.jpg,./data/FirstBatch/labels/ocean_00003208_maskSA_6.jpg
1768,ocean,./data/FirstBatch/images/ocean_00001386.jpg,./data/FirstBatch/labels/ocean_00001386_maskSA_5.jpg
1779,ocean,./data/FirstBatch/images/ocean_00001386.jpg,./data/FirstBatch/labels/ocean_00001386_maskSA_9.jpg
1781,canyon,./data/FirstBatch/images/canyon_00000152.jpg,./data/FirstBatch/labels/canyon_00000152_maskSA_8.jpg
1802,rainforest,./data/FirstBatch/images/rainforest_00001235.jpg,./data/FirstBatch/labels/rainforest_00001235_maskSA_14.jpg
1822,ocean,./data/FirstBatch/images/ocean_00003744.jpg,./data/FirstBatch/labels/ocean_00003744_maskSA_6.jpg
1829,ocean,./data/FirstBatch/images/ocean_00003744.jpg,./data/FirstBatch/labels/ocean_00003744_maskBox_3.jpg
1862,natural,./data/FirstBatch/images/natural_00001059.jpg,./data/FirstBatch/labels/natural_00001059_maskSA_0.jpg
1871,natural,./data/FirstBatch/images/natural_00001059.jpg,./data/FirstBatch/labels/natural_00001059_maskSA_7.jpg
1876,natural,./data/FirstBatch/images/natural_00001059.jpg,./data/FirstBatch/labels/natural_00001059_maskBox_2.jpg
1881,natural,./data/FirstBatch/images/natural_00004135.jpg,./data/FirstBatch/labels/natural_00004135_maskSA_8.jpg
1883,natural,./data/FirstBatch/images/natural_00004135.jpg,./data/FirstBatch/labels/natural_00004135_maskSA_13.jpg
1887,natural,./data/FirstBatch/images/natural_00004135.jpg,./data/FirstBatch/labels/natural_00004135_maskBox_4.jpg
1895,natural,./data/FirstBatch/images/natural_00004135.jpg,./data/FirstBatch/labels/natural_00004135_maskSA_3.jpg
1905,ocean,./data/FirstBatch/images/ocean_00003793.jpg,./data/FirstBatch/labels/ocean_00003793_maskSA_10.jpg
1912,ocean,./data/FirstBatch/images/ocean_00003793.jpg,./data/FirstBatch/labels/ocean_00003793_maskSA_0.jpg
1916,ocean,./data/FirstBatch/images/ocean_00003793.jpg,./data/FirstBatch/labels/ocean_00003793_maskBox_2.jpg
1924,ocean,./data/FirstBatch/images/ocean_00003977.jpg,./data/FirstBatch/labels/ocean_00003977_maskSA_2.jpg
1931,ocean,./data/FirstBatch/images/ocean_00003977.jpg,./data/FirstBatch/labels/ocean_00003977_maskBox_1.jpg
1939,ocean,./data/FirstBatch/images/ocean_00003977.jpg,./data/FirstBatch/labels/ocean_00003977_maskSA_14.jpg
1950,natural,./data/FirstBatch/images/natural_00004069.jpg,./data/FirstBatch/labels/natural_00004069_maskSA_8.jpg
1954,natural,./data/FirstBatch/images/natural_00004069.jpg,./data/FirstBatch/labels/natural_00004069_maskSA_11.jpg
1970,ocean,./data/FirstBatch/images/ocean_00000339.jpg,./data/FirstBatch/labels/ocean_00000339_maskBox_0.jpg
1984,rainforest,./data/FirstBatch/images/rainforest_00000063.jpg,./data/FirstBatch/labels/rainforest_00000063_maskSA_6.jpg
1986,rainforest,./data/FirstBatch/images/rainforest_00000063.jpg,./data/FirstBatch/labels/rainforest_00000063_maskSA_5.jpg
1998,rainforest,./data/FirstBatch/images/rainforest_00000063.jpg,./data/FirstBatch/labels/rainforest_00000063_maskBox_1.jpg
2005,canyon,./data/FirstBatch/images/canyon_00004081.jpg,./data/FirstBatch/labels/canyon_00004081_maskBox_0.jpg
2011,canyon,./data/FirstBatch/images/canyon_00004081.jpg,./data/FirstBatch/labels/canyon_00004081_maskSA_13.jpg
2015,canyon,./data/FirstBatch/images/canyon_00004081.jpg,./data/FirstBatch/labels/canyon_00004081_maskSA_5.jpg
2020,ocean,./data/FirstBatch/images/ocean_00001796.jpg,./data/FirstBatch/labels/ocean_00001796_maskSA_8.jpg
2030,ocean,./data/FirstBatch/images/ocean_00001796.jpg,./data/FirstBatch/labels/ocean_00001796_maskSA_14.jpg
2043,ocean,./data/FirstBatch/images/ocean_00004349.jpg,./data/FirstBatch/labels/ocean_00004349_maskSA_4.jpg
2055,ocean,./data/FirstBatch/images/ocean_00004349.jpg,./data/FirstBatch/labels/ocean_00004349_maskSA_14.jpg
2056,ocean,./data/FirstBatch/images/ocean_00004349.jpg,./data/FirstBatch/labels/ocean_00004349_maskSA_13.jpg
2093,ocean,./data/FirstBatch/images/ocean_00002710.jpg,./data/FirstBatch/labels/ocean_00002710_maskSA_11.jpg
2103,canyon,./data/FirstBatch/images/canyon_00002631.jpg,./data/FirstBatch/labels/canyon_00002631_maskSA_4.jpg
2111,canyon,./data/FirstBatch/images/canyon_00002631.jpg,./data/FirstBatch/labels/canyon_00002631_maskSA_0.jpg
2112,canyon,./data/FirstBatch/images/canyon_00002631.jpg,./data/FirstBatch/labels/canyon_00002631_maskSA_1.jpg
2116,canyon,./data/FirstBatch/images/canyon_00002631.jpg,./data/FirstBatch/labels/canyon_00002631_maskSA_11.jpg
2117,canyon,./data/FirstBatch/images/canyon_00002631.jpg,./data/FirstBatch/labels/canyon_00002631_maskSA_10.jpg
2124,canyon,./data/FirstBatch/images/canyon_00004527.jpg,./data/FirstBatch/labels/canyon_00004527_maskSA_11.jpg
2125,canyon,./data/FirstBatch/images/canyon_00004527.jpg,./data/FirstBatch/labels/canyon_00004527_maskSA_10.jpg
2129,canyon,./data/FirstBatch/images/canyon_00004527.jpg,./data/FirstBatch/labels/canyon_00004527_maskBox_4.jpg
2135,canyon,./data/FirstBatch/images/canyon_00004527.jpg,./data/FirstBatch/labels/canyon_00004527_maskBox_0.jpg
2143,canyon,./data/FirstBatch/images/canyon_00003274.jpg,./data/FirstBatch/labels/canyon_00003274_maskSA_10.jpg
2148,canyon,./data/FirstBatch/images/canyon_00003274.jpg,./data/FirstBatch/labels/canyon_00003274_maskBox_1.jpg
2158,canyon,./data/FirstBatch/images/canyon_00003274.jpg,./data/FirstBatch/labels/canyon_00003274_maskSA_3.jpg
2169,ocean,./data/FirstBatch/images/ocean_00004412.jpg,./data/FirstBatch/labels/ocean_00004412_maskSA_7.jpg
